4,"Very high end excellent experience. I had the Maryland crab cakes which were excellent. I also had a great spinach salad and an excellent salmon dish. I enjoyed the experience. The Waite staff was very friendly. Overall a great experience. Only downside, was it is pricey."
3,"I still love this bar but found an arm hair in my burger last time. The burger, however, besides the arm hair, was pretty good. OK bar food."
4,Best spray tan ever! Carol and her staff are awesome. Spray tan always comes out even and beautiful.  Definitely make this your go-to tanning salon!
4,"Finally!  A great quality sub and cheese steak shop that uses fresh, local ingredients,  fresh sliced meats,  and rolls baked in house!  American Subject with ham, provolone and red vinegar and oil was superb!  My chicken cheese steaks with onions on fresh whole wheat roll was the best I've ever had.   A keeper!"
4,"One of the best pho places in town! Keep this place local. The owners are friendly and they remember repeat customers. May not be in the best area, but the food is quality and fresh. I'm moving soon and I will miss getting take out and dining in! I always recommend this place to Vietnamese food lovers."
4,Greatest perogis ive ever tasted and the bartender is great at mixing drinks the whole place is cleanly even my plate
4,"i Love The Body Serene!   I don't go as often as I would like to, but each time I go it's so relaxing and the staff is always friendly and welcoming.  Jill is at the front desk and always helpful and ready with a smile.  Today I had a facial and manicure -my favorite services to get there - and Chantal was amazing. She's the best!  Thank you for a great morning!"
4,"Came fast, cut my Key and programmed it successfully. Would use again, when I'm in town. Noam was nice and a pleasure to work with."
1,"Summer House was interesting, but my experience with the help was anything but friendly.  A tall blond not only showed up late to open the front door, but she was exceptionally rude.  I left without spending my cash, and I am sure the vendors would not appreciate her rudeness toward a client or her work ethic of arriving late while a customer waits for her to open the store."
4,"Brand new place in Campus Town at TCNJ. This place is going to make a mint, because of their really good food, and because of the location at TCNJ. Millennials love Mexican food, and this place has excellent nacho's, adobo pork aka Al Pastor, burrito's and taco's. We thoroughly enjoyed the food, very nice employees and the location is spot on. Good Luck, not that you will need it!"
4,"This is my go-to for all baby and toddler gifts. Renee is so helpful in picking the perfect toy or gift for each age. She is also very knowledgeable on all of benefits and learning aids associated with every product. I've recently moved out of state, and I still call and order presents. Love this shop!"
3,I had the High Baggin's and pasta salad. The High Baggin's was delicious but it could have used an extra strip of bacon. The pasta salad was fine but not good enough to get me to pay $2 for that small portion again. They were very fast considering how busy they were. I'll be back.
2,Good sushi that's priced ok.  This is not the best sushi I have ever had but it is a solid good place to go.  I will definitely return.  The staff was very nice and attentive and it was quick and child friendly.
3,Very nice place for drinks or dinner. Staff is great and the menu is very fresh. In a great location too for site seeing.
4,"Great food! I love the atmosphere of the restaurant, feels like you're at the beach! Wide variety of food and byob if you'd like! highly recommend"
4,"Great place to shop for hats.  I will definitely be back the next time I visit NOLA.  They have a wide selection of Kangol, which are high-quality, attractive hats. I ended up with a Scala sun hat that I'm very happy with.  The employees were polite and helpful. Great shopping stop! Fun to look at the wall of famous patrons."
0,"I was very disappointed. Food was cold when we (finally) were served. It took close to 40 minutes for 2 breakfast plates. Even the coffee wasn't very good. 
For the prices they charge, I feel like we were ripped off. I honestly cannot understand why the place is always so busy."
4,"Very authentic place with nice people. Food is tasty, just like at home. :) Menu is pretty rich for the small place, they got a variety of sandwiches, hoagies, burgers and salads. Perfect for lunch. Was pretty comfortable and neat overall. 
PS. Putting Joel Embiid with AI is just wrong (see photo)."
4,"Jose always comes through with my fresh cut!! Been going here for a while now. Highly recommend this spot, just make sure you make an appointment before going."
4,"I love this place! You have to try the hoagie dip I don't know why no one has thought of this before! So far I've tried the garlic bread cheese steak which has ruined me for just about all other cheesesteaks! The owner told me that their secret is using fresh meat not frozen. The meatball sandwich was also great, you can definitely tell they're homemade and I've tried a few other sandwiches. I'm just working my way down the list. The place is always clean. And the staff is very friendly and helpful."
2,"Fried pickles were great, however, the nachos were terrible! Mushy beans and the BBQ sauce was gross!!!! I would come back for the fried pickles but that's about it."
3,This place has never disappointed! Everything is so fresh and food pairings are amazing.  Everything from scratch!  Extra tables set outside to accommodate those not comfortable sitting inside during this time.
4,Great food. I recently had them do catering for a family party and it was  really really amazing. Great service. Everyone was thrilled. Big Thumbs up.
4,"We had enchiladas, and they were delicious! I'm not new to Mexican food since I'm from San Antonio, and this place gives me the taste of back home. Highly recommended!"
4,"Imagine if your hipster, vegan, antique-obsessed stylish best friend invited you to stay in his guesthouse. That's what this place feels like! Great decor, friendly manager, cold-brew iced coffee and organic snacks ready in your room. Lots of character. Never staying in a motel 6 or days in again."
2,"Had lunch here today with a friend who had to have mexican food. Nothing really special about this place other than in the parking lot a huge painted sign saying that ""The parking lot floods""  Meaning what.........?  

Anyways I had ordered a beans, cheese and rice burrito all I can say that was good about this place was the beans!  SOOOO GOOD!"
4,"Perfect...the service was fast food was delicious. We ate here last year and was very pleased and this year was just as good. I just wished they didn't take the lobster ravioli off the menu. 
Update- came back for the second night. It doesn't get any better than this."
0,No.. just no. It's just all pre frozen food you could probably get at Costco. The beer was no good either.
3,"I've eaten here many times out of convenience. Their bruschetta with mozzarella and balsamic vinaigrette is delicious. I've had the regular pizza and chicken Alfredo pizza, both are killer! Truth be told never eaten at the restaurant but they do give you free bread if you ask for it in your to go orders."
4,"This place is so good. The grill cheese and basil tomato bisque is amazing. I actually ate it with an upset stomach, and it settled it down. If you're on the fence for trying this place, I can't recommend it enough. Also, the customer service is fantastic. The owner was involved, but not over bearing. You can feel the workers care for the business. The effort can be seen in the clean appearance of the tables and the serving area. I can't wait to come back and support this local business."
3,"probably one of the best authentic Mexican you will ever find in Florida

carne asada is great 

carnitas awesome

and barbcoa delicious

enjoy"
2,"Boring... which seems mean. But I just wasn't too impressed. The outside is pretty - but you can skip the tour. If you decide to ignore my advice and shuffle through this place, look for the pictures towards the end with famous people who came to the mission like bikers and Babe Ruth - that part was intriguing."
4,"We've been longtime customers at Sapporo for a reason. Fast, friendly service and good food. The sushi here is always prepared fresh and skillfully. There's a good variety, too. Their menu items are well done. Try the shrimp tempura appetizer as an entree. Lots of shrimp to go with the sushi. It's a good family friendly restaurant and it won't bankrupt you."
3,"values for all the meat, broccoli, and large salad they give you."
4,"We really enjoy this park. It's nice to take pictures and see the ducks. There are several really nice trails. I've seen people walking their dogs, rollerblading, walking/running, and biking on these trails. Very nicely kept. However, the water at the pond where the ducks are is a little gross in spots. Everything is 5 star to me that I've seen so far, apart from the gross spots in the pond."
4,"Best pizza I've ever had! The salad was also excellent. I was in Meridian for the weekend and was so impressed I ate there twice. We had the 2 for lunch special and the portion sizes were perfect. We also ate dinner there and split a pizza and a salad, perfect portion size again. The pizza crust is amazing, none better. I want to try every different kind of pizza on the menu! The ambiance is great.  I'll definitely go back, I'm craving it now!"
3,"Some hits and misses.  Maybe I should have asked them what they were known for.  The Breaded Poachers was a unique twist on poached eggs, but the dish was lacking in salt.  The Piggie Smalls was meh.  Lastly, the Blueberry hotcakes stack:  It really wasn't a stack of anything.  It's not pancakes either.  It's like a literal cake...imagine a cornbread square that tastes sort of like a pancake with blueberries in it."
3,"Very tasty! But $15 for a chicken salad is a bit much. I enjoyed it. Shirazi is great! Shoor is pickled veggies, and is good.

The pita is great. The chicken was very tender and fresh."
4,"Incredible flavors,  great roasts, good selection of beans with several brewing styles. 
Good pastry selection. 
Great prices."
3,"The menu is short. They offer salads with different choices to add, such as chicken, salmon, steak, crab cake, tuna ahi salad. Five different wing flavors. The parm fries are great as well as the soft pretzel sticks that comes with cheese dip, also try the crab fondue and nachos with chicken is Excellent!!!"
4,"This place is the absolute best. Zari is my waxer and always gets me in and out and does the best job, super thorough. They have the best products and can always squeeze me in for last minute schedule changes. Fantastic customer service. Def loyal customer."
2,"Clean salon, but service is more on the minimal side.  Other salons nearby give back massage with all manicures and pedicures.  Leg massage during pedicure is very brief, so it is not quite as relaxing as other places; however, they do decent work, and it is a clean, comfortable place to get in and out fairly quickly.  I will go back."
4,"Dairy Cottage recently catered our event with 25 guests in our home.  They were incredibly easy to work with, the price was extremely reasonable, and best of all the food was fantastic!  We had full and happy guests!  THANK YOU!!"
0,"Placed an online order then when I go to pick up they say that they are no longer doing the b1g1 deal on flower without advertising it at all, with that I don't ever plan on returning"
3,"Food is good, parking is horrible. 
Canes delivers quality chicken fingers that are always a treat, but the parking at this location makes the whole experience a living nightmare. Cluster cluck is what a chicken would say, and he would not be wrong (if it is a boy chicken). When they didn't make a drive-through that was one thing, but the inhuman lack of parking is another. Hopefully the restaurant buys the lot next-door to accommodate some of the parking woes."
4,"Amazing service and amazing food the breakfast is amazing and comes out fast,and prizing is perfect."
0,"First time in Reno, and we found good reviews here to stay... there are better hotels to stay at in downtown.  This hotel is far from all the other hotels and the closest hotel is the Peppermill.  I would suggest to stay at the Silver Legacy, that is where we stayed the 2nd night."
4,"I live in Chicago, and tried to move to Tucson partially just to eat here more often. It is that good!!!"
3,"Medical oddities, yes please.  Great collection of macabre bodies/body parts. The museum itself is on the smaller side but it's packed full of unique items."
0,"Pretentious and arrogant is the theme of this store. In my first, only and last experience with this liquor store that is the attitude and approach I experienced when trying to source several hundred dollars of wine for a catered in home dinner. Appeared the owners Laura and Ames were going to be very helpful initially but once they were asked a clarifying question about a price on a couple wines they became adversarial and surprisingly rude. You can get wine, liquor and beer lots of places, go where customer service and value still matter to the shopkeeper is my suggestion."
4,"Honestly, it's bomb. Been in a handful of times and haven't been disappointed, and I'm very picky."
3,This is a Super Target so they have everything under the sun you could possibly want. It's a very clean store and always has stock of what you're looking for. Plenty of parking and lighting both inside and out.
1,"Ordered shuttle for 8:10 AM. Called at 8:21 and they stated that the driver was ""right there"" - bus finally showed up at 8:30.

That said, this is your stereotypical shared ride service. Expect to be riding around for up to an hour before you get dropped off.

That - and make sure to do the math; this service really only makes sense if you're riding solo."
4,"Excellent service, excellent location, excellent food. Not more than half a mile walk from the Clear Water Pier. I went and got food around 2:00 on a Sunday afternoon. There was only a short wait time and plenty of seating to choose from. There was a gentlemen working at the front counter who answered all my questions. I got the GBLT. Never have a had a BLT (with guac) that GOOD. These guys know what they're doing. A definite must if you're in the clear water area."
4,"Good food and great service! One of my favorite dog friendly places! The early riser burger is delicious, I highly recommend it."
4,I'll come back to New Orleans just for the PORK BELLY sandwich...#drools
4,Service and staff were nothing short of fantastic. Food was out standing. My 1st turn on to them from Angela and their family has been going here for years. Very good and will be coming back 10-Fold!
4,"The little driving course with a fake village and stoplights is so cool for the kids!  

They also have pavilions for picnics that provided shade, multiple climbing structures, a sprinkler and a pond nearby with water fountain.   

There were also volleyball, basketball, tennis courts for older kids and adults.  

Says there's even a fitness trail with 18 stations (.72 miles).

Just remember to bring a kids ""car"" from home to bring to drive around the mini town!"
4,"Reluctantly strayed from my favorite ice cream shop to go here. So glad I did! Best ice cream I've had! Son had banana split..you can choose each flavor...wife had toasted coconut w/ chocolate, daughter had cookie dough, and I had rum raisin. We were all full and happy! They give big portions and the price as well as the taste is right!"
4,"Fantastic open air theater, with great preformances.   The most memorable for me will always be ""Meet Me in St. Louis"" & ""The King & I"".    There is nothing more amazing than being out in the open, waiting for nature to dim the lights, and when you see the stars the show begins.  
Not that expensive for close seats, but the best spur of the moment thing is to get there early and wait in line for the free seats!"
0,"Well.... that went down quick, we went in on a non-busy time (7:30 pm) and it took longer than usual.

The kids working that shift, were so out of it. You could tell it's the ones who don't need to work, they are made by their parents. 

Anyways. The food was terrible, so bad that I won't be returning for a very long time, if not ever. It was just atrocious."
2,Nice to be along the water and have the view. Every is very relaxed here and service can be slow but it works. It comes down to food. Portions aren't that big here and I didn't like food much. I tried the crappy cakes and they didn't have a very refreshing taste. The volcano shrimp appetizer. It came in a martini glass and and they just didn't hit the spot with Sauses.
4,"Shop is great, the owner is extremely knowledgeable. He showed me how to remove/attach the bearings from the wheel, and how to clean the bearings. He was very nice and you can tell he enjoys doing what he does and teaching others how to do it as well. Obviously, things are a little pricey, but I mea what do you expect when coming to a boardshop? Would definitely recommend and will definitely come again"
4,Normally you go to a psychic when you feel like things in life are horribly. But what rose did for me was help me realize all the great things about life that I wasn't seeing because I was too busy focusing on the negative. She is amazing! It was one of the best readings I've had in a long time . I highly recommend rose
0,"I would give this place a 0 star because our waitlist/ ""manager"" ask my 10 year old kids for an I.D and he was very rude."
0,I should've read the previous reviews more closely. Cut cuticles on hand and feet so close they bled. Paraffin wax not cleaned off completely. At $83 one of the more expensive mani/pedis I've had yet one of the worst. Tried this place because it was closer to home. Won't be going back.
1,"Ordered a mushroom and Swiss with traditional fries through Door Dash delivery. Burger was undercooked (ordered medium but it was medium rare - see pic) so I had to microwave it. Fries were cool and some were cold. For the price, I felt they skimped on the amount of fries - see pic, and there were like 4 mushrooms on the burger. Overall quality of food prep and ingredients was poor and the burger flavor was just meh. Not sure if I'd give Scotty's another chance either in person or delivered."
4,"I visited this awesome coffee shop for the first time last week and was absolutely delighted. Customer service was right on point and so welcoming. I had a lot of questions that they happily answered.

I ordered an iced hazelnut latte and A coffee cake muffin. Both were delicious but I have to say that a coffee cake muffin is a must try!

I was also able to buy a bag of coffee which I made this morning and I am extremely happy about it. I got the Uganda single origin.

Overall great place to visit! I will definitely check it out again when I'm back in Indiana!"
3,They need to serve lemon with the food! Got the crab cakes. There was a bit of an odd taste like the fryer needed to be cleaned. They were good but wish I had lemon for them.
0,"Food isn't great, and expensive. They charged us for a kids water, in a to go cup, but not my big water? Good service though, nice waitress."
4,"We were in Nashville for a day and craved Indian food.  Well, not only there is an Indian restaurant in Nashville, it is a fantastic one.  The menu is huge, and among other things they do feature an Achari curry - one of my favorites and a rare find.  It was delicious, as well as rogan josh.  Portion size was very generous.  Garlic naan was one of the best I've tried, even though they should really cut it in pieces.

The interior design looks very elegant and upscale, and the place is very clean and nice."
4,"Flemings went above and beyond the expectation of a fine dining steakhouse. The food was outstanding, the service was impeccable and the lava cake was to die for! It was my boyfriends 30th birthday and it was a night to remember forever. Thanks again and we will be back soon!"
2,"Came here Tuesday; nice little spot inside that's clean and everything looks me to the walls, the floor, tables, bathroom etc. I ordered the fried fish platter which was honestly kind of basic. The fish didn't have much taste like at all. The fries were okay but were drowned in seasoning salt. Just a little disappointed that the fish wasn't up to par from what you expect from a New Orleans restaurant :( good service though!"
4,Went to Weber Grill for my friend's birthday and each person ate something different. We all loved our food and our waiter was the best! I highly recommend asking for Shedrick to be your waiter!
3,This one of my favorite places!  Great healthy options and if you feel like cheating a bit you can add some queso!  The only downfall is the steep upcharge for guacamole($2.05)  If that doesn't bother you then this is the spot!
4,Another great meal   Always love coming here. Perfect halfway point or meeting spot in between LA and the Central Coast. Great service and superb food. Will be back again next trip. Thanks guys
3,"My husband and I have eaten at the Hogpit a few times and we've never had a bad meal.  The ambience is casual and cozy and the prices are reasonable.  The owners and staff are very friendly and helpful.   My husband's favorite is the sausage and my favorite is the brisket sandwich.  Both are pretty amazing!  They also have the most interesting men's room I've ever seen, lol.  My friends made a point of dragging me in there to see it."
4,Absolutely phenomenal!! If I could rate 100 stars I would!! Excellent food and service! Extension to my kitchen.
3,"Came here based on reviews, great place. The guy took his time and really provided great service. Highly recommend people coming here. Will be returning."
3,"We were there Saturday early evening on 1/18/2014 and I thought it was very good and I would definitely go back.

Pros:
- parking is very easy/accessible
- got the burger with fried egg and it was very filling, loved the fried egg, sweet potato fries were good
- beer selection and prices were good, about $18 PP total for dinner
- LOCATION/AREA seems very safe
- cheesesteak egg roll appetizer were very good

Cons:
- bathrooms were unique, but clean and they worked so no real complaints"
2,"While the food was good, the staff had no idea what was going on. It seemed like it was complete chaos in the kitchen. Several times we where brought items we didn't order, and the portion sizes were small."
4,The service is very fast and everything I have tried is delicious! My favorite is the drunken yardbird taco!
0,Owner very friendly but he doesn't like you using your own cleaning kit! You will end up spending 7-8$... close enough to other automatic auto wash.
4,"Wow.  I got the small plate, the carpaccio, as a meal.  It was probably the best item I have tasted in a year.  I live an hour away, and I'm excited to make the trip again just to try other phenomenal dishes like that one."
0,3 small brisket sandwiches and 2 small cole slaws for 40 bucks.  Was just ok.  Never again.
4,"Very good job, didn't push products or fixing what wasn't broken.

Chris, one of the techs, was super nice and conversational.  

All of these locations' costs are pretty much in line with each other, so it kind of comes down to service.  I'd definitely recommend these guys."
4,"One of the coolest places in St Pete to grab a drink. The views of the bay are awesome. It does a good job at weeding out the rowdier crowds typically on central and the price point keeps many college kids away. Night time brings an awesome atmosphere which is usually packed with well dressed clientele. Not a board shorts and tank kind of place, button down and blazer."
2,"5/30:  an update...once again the receipt printed without the logo at the top. This time, the cashier attempted to help by reprinting the receipt, unfortunately, she was not successful. The cashier was apologetic, and I greatly appreciate her attempting to assist. I am loyal to Dierbergs, and I completely understand technology fails, however, one would think this could be addressed since it has happened on multiple occasions. Dierbergs has a reputation for being a higher end grocer, printing a logo on their receipt should be within their capabilities."
4,"We love the banana splits, made with REAL strawberry ice cream, complete with chunks of frozen strawberries."
4,"The bartender at this bar, I believe her name is Michaela is the best bartender I have been waited on thus far. I have been in town for numerous years and she never lets me feel like I am in a desert. She keeps her patrons well hydrated at all times! I suggest to anyone to come see her while she's working. You won't be disappointed!"
4,"Favorite spot in St. Pete, hands down.  The vibe, the atmosphere and the food are tops in the city.  And everyone working is cool as hell!  A must stop when in town."
0,The service here is horrible. Their system for making drinks is completely disorganized and causes orders to be completely ignored. My order took fifteen minutes to be completed.
4,"One of my favorite restaurants in the city! I have been going here for years and everything is outstanding. You just walk in, order at the counter and have a seat. Service is quick and easy.

Some of my favorites are the:
Le Pig Mac
Pimento Cheese Sliders
Mac-n-cheese-some of the best I've had and I'm not big into mac-n-cheese usually! Love the bread crumbs on top
Hot Boudin"
4,The food was delicious and so was the sweet tea!! I had the shrimp creole with mustard greens and my husband had the crawfish etouffee with jambalaya.
4,"Love how they do my nails and toes. They've got me hooked on dipping, my nails stay strong and grow out fast when dipped. It's like a screen protector for my nails. I have yet to find a place that has competitive rates and fantastic service. If you don't call ahead you may have to wait though, this place is often busy even on a Friday morning. My dipped nails last about 6weeks and my toes (gel) usually last 4-5weeks at peek condition."
4,We found this gem while visiting Nashville for a conference.  The service and the food is great.  They have a diverse menu and everything we ate was great.  They have a few gluten free options and the raw oysters are delicious.  I recommend the Shrimp and grits and the jambalaya.  The grilled salmon was perfect.  We will return next time we are in Nashville!
3,I love this place the owner she was so kind and great take care. Also their buffet was so great. I love their BBQ squid. But everytime when we go there after we done we gotta go home now bcoz u gonna smell BBQ all over lol but I love their food that's okay for me and my family
0,Go here if you want to get shot 0 stars if possible horrible experience hood rats hanging all around
0,"Unfortunately, Vanguard has grown beyond its capabilities. The reps are not trained properly and they consistently provide conflicting and incorrect information. The end result is that you, the customer, must do things over and over again-some of them time consuming--in order to get anything done. You can wait two - three weeks for an advisor appointment only to have them come to the phone without the information that they promised to prepare for the call. There must be a better company that handles ETFs in the same way. Once I find it, I will move my investments."
1,"First  We won't do this place again. Service was below average. Only us &  2 bar flies. Waitress/bar keep/hostess was here then there then where did she go. Food was bland , very bland and very expensive. Coke was good. My wife had the Chicken Quesadilla, Just chicken 
and almost nothing else. Terrible. My no taste but hot."
4,"Outside dining with fantastic sandwiches!! Kale salad was not my favorite, but great little place."
4,"Enjoyed lunch here with a friend! The atmosphere feels like Vegas and the service & food were great. Yes, it's a bit pricier but you get higher quality food than other restaurants in the area provide. We split the grilled cheese, turkey club, and fries. All our food was yummy! I plan to go back and take the hubby next time."
4,My first time here-- This place was awesome. Omg the food melted in your mouth. We had eggplant parm/veal parm and split between us. Portions are very big. Everything from thje bread -salad-dinner and sautéed spinach with garlic and olive oil was VERY GOOD!!!!  Service from the moment u walk in is awesome. Our waiter was great and will go out of our way to go here again. Thanx so much for a awesome night!!!!!!
3,"This is my hotpot spot because it's closer to me than Chinatown and easier to find parking. Love the high ceilings and decor. They have lunch specials until 3pm on weekdays and cash 10% off discounts.  I always get the herb rejuvenation soup base with vegetables, mushrooms and fish balls. It's nice that they have vegan and vegetarian options. You can make your own sauce at the sauce bar. The servers work hard. They always check that your drinks are full and ask if you want to order more."
0,"Its so bad.  Smell and funk from the meat.  I don't understand how such little care can be given to food.  This is four steps below Taco Bell, on its best day."
3,"This place is pretty good - the barista knows their stuff and they go the extra mile for their customers. I ordered an earl grey latte, which wasn't even on their menu, but they made it without a second of hesitation. They tend to know their clientele pretty well and is a very collegial atmosphere. My earl grey latte was pretty good too, though I wish it was a tad sweeter (which you can definitely make sweeter on your own). This place has wifi too, but you have to ask them while at the counter."
4,"Had a great Labor Day weekend in Nashville for the UGA-Vanderbilt football game. The city was even better than we expected. Ended our Sunday and had a great time Sunday night at Ole Reds. Great music from 2 bands (JC Anderson Band & Taryn Papa Band), great food and atmosphere. We will definitely be back from Atlanta this fall."
3,"If you love stuffed grape leaves like I do, you have to come here.  You also have to love couscous, golden raisins and goat cheese and fresh herbs.  Hands down the best stuffed grape leaves in St Louis."
4,"Really amazing. the food and service were outstanding. Not sure I'll ever stop by Nashville again, but sure will miss this great restaurant!"
0,"Thought it would be neat to spend the night in this retro famous motel. There were body fluid stains on the sheets. The ""padding"" between the fitted sheet and mattress had stains and pubic hair stuck to it. The bathroom door handle was missing the locking mechanism and it wouldn't  even close. Desk chair that was upholstered had stains all over it. Thankful there wasn't carpet on the floor. We'll never recommend this location. If you want to see the famous Drake I suggest you just drive through the parking lot and look from your vehicle."
4,"We have not been to this place since Mr B's.  We were looking for somewhere we had not been before and decided to try Lou C's.  Glad we did .  Had the Lou C's burger dipped in Lou C's sauce and smoked gouda.  One word,  Yummy.   We will be back."
3,"First time here, didn't realize it had so many whiskeys! I might go back just for that. The food was really good and had huge portions. Burger was cooked perfectly, pork was perfect, Mac and cheese was creamy and paired well with the caramelized onions and the nachos were a pleasant surprise of new flavors I really enjoyed. The only item I didn't care for was the sweet tots. They were way too sweet, I may have preferred them without the sugar coating. Plenty of other menu items that looked good, I can't wait to go back!"
3,"We just purchased a car for our daughter from Lezlea at Parks Ford of Wesley Chapel. We test drove it a couple of days ago and got a great deal. Lezlea called us and followed up with us as we researched and made our decision. When we went back in today everything was prepared for us, expediting the buying process. Lezlea was very professional and didn't pressure us to commit. We could tell she was a mom by the kind way she treated our 16 year old daughter. If you're looking for an honest, kind car salesperson, go see Lezlea!"
2,I did an online checkin at 2:30 for a 5:30 arrival time.  I am at this point not even sure why they offer that service as I have been sitting in a room for 2 hours.  This office closes in 26 minutes so now I am wondering what the chances are that when I do see someone they will be able to do an xray that I need. I am a nurse everyone knows we don't go to the doctor till after all of our self diagnosis has failed.  Really irritated at this time hope I see someone soon.
2,"Average beer , good food in a industrial space and weird part of town."
4,First time to Happy Fish. While visiting Tampa this place was recommended. We checked Yelp and had great reviews as well as TripAdvisor. The owner Kevin and the waitress Danielly provide the best customer service. amicable and attentive. Fast service. The food was great. We order to share one of their fried rice which was more than enough for two. We also had the Tacu Tacu which is a special rice and beans with steak and eggs. Different but delicious. We highly recommend this restaurant for a Peruvian experience. By the way on weekends they have life music we were told.
3,Good bar food. Seafood bisque was pretty good. Staff was on point. Live band was a nice surprise. Overall good experience on a Sunday afternoon.
3,"A lot of people refer to Rusty's as a local dive. It really isn't a dire, if so it's at the higher end of that scale.  There's 2 separate areas, one is more of a restaurant style sit down and the other is the sports bar. The sports bar has and upper and lower level with plenty of seating for people during game days. Food and drink is reasonably priced and services is good.  They serve typical bar food and it is nothing spectacular but I must say the wings are pretty darn good."
4,this has got to be the best chinese an american food i have had in a long time. i come here almost every day. the service is fast the cashier is always smiling and greets me each time i come in. they are fast pace and food is cooked to perfection great place to eat dine in is wonderful as well. if you are going anywhere else in saint louis stop and come here
3,"Had the Carnitas Fajitas for lunch after shopping the mall.  Solid ""Mexican"" food for the American pallet.  Enjoyed Dos Equis amber on tap.  Reasonably priced lunch menu.  Service attentive."
2,"I actually really like this place. I love the location and the brunch samplings. I think their coffee is good, but it's not amazing and I would prefer something fair trade/organic. I had to knock off a couple of stars because they close early (2pm on Saturday??) and the staff is hit or miss with friendliness."
4,"Awesome job Mr. Starr!  
Wish u had it going on when I was a kid growing up in philly town. 
Great food, ambiance and a super staff. 
Great music. 
Love u man. 
Visiting my Ma today for her birthday from the DC area 
Enjoying walking thru the square."
0,"I was there Saturday, May 13.  I ordered a slushi shake and a Chicago hotdog.  They had one girl delivering food.  It took nearly 30 mins for my order.  My hotdog was stone cold."
3,"Great cuts at decent prices. Staff is super friendly and responsive to feedback. They also have a great memory on previous cuts, not sure if there is a database supporting that or not. For guy cuts, the stylists have a great sense of modern style. The shampoo is basically an intense scalp massage and it feels great. Overall, great place that is surprisingly affordable given it's location and appearance."
4,Stopped in for some beignets and cafe sua da and this place blew away my expectations!  It was probably the best tasting beignets and cafe sua da (iced coffee) I've had in my life!  I'll be sure to stop by there next time I am in the NOLA area!
4,"Such an awesome place! My fiancée and I will never go anywhere else! I saw Will and he sees Chris, but everyone there is friendly anytime we go in. You really can't go wrong!"
4,"One of the best Pizzas I've had in my entire life. Great beer, great atmosphere, and phenomenal food. I've been their twice now and everything I've tried has been awesome"
4,"Hands down my favorite pizza place in town. Great for big groups, BYOB... and of course amazing pizza! I personally love the Diavola pizza- but they really have something for all the pizza lovers out there. You can tell the dough is made in house definitely not frozen. We love to get a big group, couple bottles of wine and watch games on the projector screen in the bar area. Shout out to Logan- he is awesome and takes good care of us when we come in!"
3,"I really enjoy staying at this place and is where I stay at when I'm in Santa Barbara for business.

The rooms are well appointed, well maintained, and of a reasonable size. 
The staff is very friendly and helpful. 
The grounds and facilities are great for roaming around or for just siting. 
The location is awesome. Being right across from the beach and walking distance to downtown.
Pricing is a high -compared to the room and amenities- but It is in the normal range for the location.

My routine is to stop by the lobby for a warm cookie and a bottle of water to enjoy during my evening walk."
0,"Very poor service, we waited at a table for food and drinks for almost an hour, finally gave up on drinks. The restaurant was more than half empty at the time"
4,Absolut empfehlenswert. Die gegrillten Austern (chargrilled Oysters) waren wirklich sehr lecker; der Preis ist auch sehr fair. Zu zweit haben wir ohne Probleme einen Tisch bekommen; größere Gruppen (4+) sollten wahrscheinlich lieber vorher reservieren.
4,"Wow - I absolutely LOVED this toy store. It is chock full of cool toys that encourage imaginary play. You won't find name brand stuff here (Disney, Lego, whatever), and I actually find that very refreshing as a parent. 

As a bonus, they do in store events, AND have really nice gift wrapping.

Shop local, parents, and check this place out!"
3,"Good pizza, giant thin slices, fast service. Not the best pizza that I've ever had but pretty darn good!"
4,Got the lunch special! My mini thin crust pizza was so good I also went to order another one. The salad bar is fresh and tasty with lots of salad toppings options. Great location with lots of space to move around!
4,I eat here on a regular basis and have tried not to eat the same thing twice because it's all amazing. The hot and sour soup is some of the best I've had and the pineapple chicken is fire. The staff is friendly and really quick with getting the food out I've never waited more than 5 minutes and couldn't be happier with the experience I get every time I go.
4,Bonsai Koi Ponds is the best location in TB for fresh water ponds and Koi fish. Bob's Koi are beautiful! Huge selection; great prices. Very knowledgeable!
4,"Great food at reasonable prices, fun atmosphere and most importantly awesome and friendly staff that make you feel at home!"
3,"Very very nice, great service. Sat outside. Happy hour started at 2 had a glass of Chardonnay and ordered the Brie sand which, vegetarian:) my boyfriend and his friend had chicken and waffles and my mother had the burger no donut as the bun. Everyone loved their meals and only additions made were melted butter to the waffles to give it some extra moisture.  Would comeback great sauce selection too  happy!"
4,Amazing! It does have a bit of a fast food feel but served on actual plates with rolled silver wear. I had the gyro while my partner had a wrap and we split the feta fries. Everything looked so fresh. The lettuce was crisp and the tomatoes were still firm. The staff (I wish I got names) were very pleasant and patient since this was our first time there and also showed up 15 mins before closing. I hate doing that but they still provided great service. I will be back anytime im im spring hill. I highly recommend.
0,"Just called this store to ask if they had Vinyard Vines coolers. I was transferred numerous times to all the wrong departments and then no answer called back and the same mess. They Need new management, not to redo the store and still have bad service.. all other locations are so much better."
3,"Stopped here for lunch last week - sat at bar.  Super fast & friendly service... great chicken parm sandwich.
Will go back & try pizza some day."
0,doggy pig pen!!!   avoid it  It's for people too lazy to walk a dog
